TIMESTAMP [ms];CYCLE [-];POS [mm];SPEED [1/min];CURRENT [A];TEMP [C];F_AX [kN]
1575235977761.000;85082.000;93.950;500.307;9.745;45.567;10.097
1575235977813.000;85082.000;99.948;500.107;8.959;45.567;10.118
1575235977859.000;85082.000;105.278;499.649;9.076;45.567;10.127
1575235977905.000;85082.000;118.611;499.792;9.311;45.567;10.135
1575235977955.000;85082.000;125.278;499.964;9.028;45.567;10.146
1575235978001.000;85082.000;131.278;499.992;8.380;45.562;10.156
1575235978048.000;85082.000;136.610;500.336;9.242;45.562;10.170
1575235978109.000;85082.000;151.277;499.849;8.980;45.562;10.176
1575235978155.000;85082.000;157.944;500.793;8.745;45.562;10.182
1575235978201.000;85082.000;164.611;499.477;8.745;45.562;10.199
1575235978247.000;85082.000;171.277;499.306;9.469;45.562;10.206
1575235978293.000;85082.000;183.278;500.043;9.166;45.562;10.211
1575235978348.000;85082.000;188.611;500.507;9.118;45.562;10.219
1575235978394.000;85082.000;200.610;500.107;8.752;45.567;10.226
1575235978442.000;85082.000;206.609;499.964;8.835;45.567;10.236
1575235978490.000;85082.000;213.945;500.536;8.966;45.562;10.236
1575235978536.000;85082.000;219.944;500.536;8.966;45.562;10.242
1575235978582.000;85082.000;226.611;500.078;8.607;45.562;10.251
1575235978628.000;85082.000;238.611;500.221;9.380;45.567;10.258
1575235978687.000;85082.000;245.277;500.021;8.904;45.567;10.263
1575235978733.000;85082.000;253.278;499.821;9.228;45.567;10.269
1575235978792.000;85082.000;264.612;500.364;9.035;45.567;10.286
1575235978838.000;85082.000;271.943;500.050;8.435;45.567;10.287
1575235978884.000;85082.000;279.278;500.650;8.793;45.567;10.295
1575235978936.000;85082.000;291.278;500.050;9.076;45.567;10.296
1575235978983.000;85082.000;291.278;499.992;9.462;45.567;10.304
1575235979031.000;85082.000;303.278;499.363;9.118;45.567;10.311
1575235979077.000;85082.000;309.277;500.708;8.855;45.567;10.317
1575235979130.000;85082.000;321.943;500.593;8.952;45.567;10.325
1575235979179.000;85082.000;328.611;499.592;8.911;45.567;10.325
1575235979230.000;85082.000;336.610;500.421;8.628;45.567;10.332
1575235979282.000;85082.000;347.944;499.620;9.545;45.567;10.341
1575235979334.000;85082.000;353.945;500.107;8.566;45.567;10.350
1575235979380.000;85082.000;365.277;500.593;9.407;45.567;10.351
1575235979426.000;85082.000;369.945;499.706;8.766;45.567;10.361
1575235979472.000;85082.000;375.944;500.250;8.883;45.567;10.361
1575235979519.000;85082.000;382.611;498.877;9.014;45.567;10.373
1575235979568.000;85082.000;395.945;499.935;9.193;45.567;10.371
1575235979614.000;85082.000;401.276;499.420;9.021;45.567;10.378
1575235979660.000;85082.000;408.610;499.477;9.021;45.567;10.380
1575235979706.000;85082.000;414.611;500.507;9.276;45.567;10.381
1575235979755.000;85082.000;419.944;500.164;8.918;45.567;10.386
1575235979801.000;85082.000;433.277;500.050;8.586;45.567;10.392
1575235979847.000;85082.000;439.944;499.763;8.628;45.567;10.391
1575235979900.000;85082.000;451.944;500.565;8.862;45.567;10.398
1575235979947.000;85082.000;451.944;500.221;9.007;45.567;10.401
1575235979993.000;85082.000;464.611;500.278;9.049;45.567;10.399
1575235980044.000;85082.000;469.944;499.077;9.049;45.567;10.404
1575235980091.000;85082.000;477.276;499.191;8.890;45.567;10.405
1575235980142.000;85082.000;491.277;500.278;9.483;45.567;10.411
1575235980189.000;85082.000;496.611;500.536;8.318;45.567;10.408
1575235980236.000;85082.000;502.611;499.849;8.966;45.567;10.412
1575235980283.000;85082.000;508.611;500.193;8.752;45.567;10.418
1575235980330.000;85082.000;521.277;499.792;9.173;45.567;10.420
1575235980376.000;85082.000;526.612;500.135;9.118;45.567;10.421
1575235980422.000;85082.000;533.944;499.392;9.131;45.567;10.424
1575235980468.000;85082.000;540.611;499.392;9.138;45.567;10.427
1575235980514.000;85082.000;546.611;499.535;8.635;45.567;10.429
1575235980561.000;85082.000;559.944;499.706;9.124;45.567;10.429
1575235980607.000;85082.000;565.945;500.221;9.193;45.567;10.434
1575235980653.000;85082.000;572.611;499.277;8.690;45.567;10.432
1575235980700.000;85082.000;579.277;499.964;8.276;45.567;10.430
1575235980748.000;85082.000;586.609;492.725;7.586;45.567;10.436
1575235980796.000;85082.000;598.318;476.961;6.214;45.567;10.430
1575235980842.000;85082.000;603.839;431.957;5.145;45.567;10.429
1575235980888.000;85082.000;614.541;404.348;4.428;45.567;10.431
1575235980951.000;85082.000;619.132;378.456;3.593;45.567;10.426
1575235981007.000;85082.000;626.934;323.868;3.786;45.567;10.425
1575235981053.000;85082.000;630.602;301.352;3.448;45.567;10.430
1575235981102.000;85082.000;634.297;240.927;3.517;45.567;10.421
1575235981151.000;85082.000;640.218;214.605;3.476;45.567;10.419
1575235981197.000;85082.000;640.218;187.683;2.910;45.567;10.420
1575235981243.000;85082.000;644.695;154.037;2.290;45.567;10.417
1575235981300.000;85082.000;646.313;129.833;2.097;45.567;10.410
1575235981356.000;85082.000;648.745;76.332;1.338;45.567;10.413
1575235981403.000;85082.000;649.272;43.573;1.159;45.567;10.414
1575235981449.000;85082.000;649.652;12.417;2.648;45.567;10.408
1575235981496.000;85082.000;649.888;7.210;4.110;45.567;10.407
1575235981545.000;85082.000;649.942;2.117;4.497;45.567;10.405
1575235981591.000;85082.000;649.982;1.230;4.766;45.567;10.406
1575235981644.000;85082.000;649.991;0.658;4.773;45.567;10.405
1575235981695.000;85082.000;649.995;0.200;4.786;45.567;10.404
1575235981749.000;85082.000;649.999;0.029;4.648;45.567;10.404
1575235981795.000;85082.000;649.999;0.057;4.538;45.567;10.404
1575235981841.000;85082.000;650.000;-0.029;4.504;45.562;10.404
1575235981887.000;85082.000;650.000;-0.057;4.435;45.562;10.403
1575235981941.000;85082.000;650.001;-0.057;4.242;45.562;10.404
1575235981993.000;85082.000;650.001;0.029;4.145;45.562;10.404
1575235982039.000;85082.000;650.001;0.057;3.938;45.562;10.404
1575235982085.000;85082.000;650.001;-0.086;3.807;45.562;10.403
1575235982131.000;85082.000;650.001;0.057;3.717;45.562;10.403
1575235982177.000;85082.000;650.000;-0.029;3.683;45.562;10.403
1575235982225.000;85082.000;650.000;0.029;3.690;45.562;10.403
1575235982273.000;85082.000;650.000;0.086;3.697;45.562;10.405
1575235982320.000;85082.000;650.000;0.143;3.690;45.562;10.403
1575235982366.000;85082.000;650.000;-0.086;3.690;45.562;10.404
1575235982412.000;85082.000;650.000;0.057;3.690;45.562;10.403
1575235982458.000;85082.000;650.000;0.029;3.690;45.562;10.403
1575235982504.000;85082.000;650.000;-0.029;3.690;45.562;10.404
1575235982550.000;85082.000;650.000;0.029;3.683;45.562;10.403
1575235982596.000;85082.000;650.000;-0.200;3.690;45.562;10.404
1575235982649.000;85082.000;649.945;-7.353;0.228;45.562;10.396
1575235982696.000;85082.000;649.690;-49.810;7.828;45.562;10.405
1575235982751.000;85082.000;648.149;-76.275;8.380;45.562;10.408
1575235982797.000;85082.000;647.127;-101.223;8.918;45.562;10.410
1575235982843.000;85082.000;645.682;-154.324;9.731;45.562;10.417
1575235982889.000;85082.000;641.835;-182.161;10.766;45.562;10.414
1575235982935.000;85082.000;639.429;-208.712;10.766;45.562;10.417
1575235982981.000;85082.000;637.020;-256.977;10.366;45.562;10.423
1575235983034.000;85082.000;631.051;-284.901;10.980;45.562;10.418
1575235983087.000;85082.000;627.424;-336.885;11.456;45.562;10.431
1575235983135.000;85082.000;619.197;-360.546;11.062;45.562;10.426
1575235983182.000;85082.000;614.069;-387.011;12.214;45.562;10.425
1575235983230.000;85082.000;604.429;-440.855;12.262;45.562;10.419
1575235983282.000;85082.000;604.429;-440.855;12.552;45.562;10.429
1575235983328.000;85082.000;593.104;-484.915;10.435;45.562;10.428
1575235983379.000;85082.000;586.578;-492.411;9.021;45.562;10.433
1575235983429.000;85082.000;574.016;-496.731;9.124;45.562;10.432
1575235983475.000;85082.000;569.365;-498.276;9.124;45.562;10.425
1575235983523.000;85082.000;556.050;-499.163;8.711;45.562;10.431
1575235983574.000;85082.000;549.385;-500.193;9.283;45.562;10.427
1575235983621.000;85082.000;543.387;-498.934;8.904;45.562;10.420
1575235983674.000;85082.000;530.722;-500.679;8.814;45.562;10.423
1575235983752.000;85082.000;519.389;-499.878;8.586;45.562;10.415
1575235983798.000;85082.000;513.390;-500.250;9.083;45.562;10.414
1575235983844.000;85082.000;507.389;-499.334;8.662;45.562;10.412
1575235983893.000;85082.000;500.723;-500.193;9.097;45.562;10.413
1575235983940.000;85082.000;489.389;-500.421;8.904;45.562;10.409
1575235983986.000;85082.000;483.389;-500.736;9.124;45.562;10.401
1575235984032.000;85082.000;477.390;-499.907;9.676;45.562;10.406
1575235984084.000;85082.000;466.056;-501.165;8.807;45.562;10.400
1575235984130.000;85082.000;460.056;-499.706;9.249;45.562;10.402
1575235984176.000;85082.000;454.722;-499.706;9.028;45.562;10.399
1575235984222.000;85082.000;441.389;-500.393;9.524;45.562;10.389
1575235984275.000;85082.000;434.057;-499.964;9.014;45.562;10.387
1575235984322.000;85082.000;428.722;-500.336;9.097;45.562;10.388
1575235984368.000;85082.000;421.389;-499.706;9.345;45.562;10.385
1575235984421.000;85082.000;409.390;-499.506;9.449;45.562;10.375
1575235984472.000;85082.000;403.390;-500.879;9.938;45.562;10.370
1575235984522.000;85082.000;398.721;-500.278;9.138;45.562;10.368
1575235984573.000;85082.000;386.056;-500.050;8.897;45.562;10.365
1575235984619.000;85082.000;378.056;-499.735;8.855;45.562;10.364
1575235984665.000;85082.000;366.723;-500.164;9.200;45.562;10.356
1575235984719.000;85082.000;361.389;-500.536;9.131;45.562;10.348
1575235984765.000;85082.000;355.390;-499.649;9.131;45.562;10.343
1575235984811.000;85082.000;349.390;-501.223;9.000;45.562;10.333
1575235984857.000;85082.000;336.723;-498.962;8.993;45.562;10.331
1575235984903.000;85082.000;328.056;-499.935;8.669;45.562;10.323
1575235984953.000;85082.000;322.055;-500.479;9.249;45.562;10.317
1575235984999.000;85082.000;316.723;-500.135;9.249;45.562;10.307
1575235985053.000;85082.000;304.723;-500.307;9.249;45.562;10.304
1575235985100.000;85082.000;298.722;-500.021;9.249;45.562;10.301
1575235985146.000;85082.000;287.388;-500.679;8.945;45.562;10.289
1575235985193.000;85082.000;280.724;-499.563;8.262;45.562;10.285
1575235985240.000;85082.000;274.056;-500.650;8.980;45.562;10.277
1575235985286.000;85082.000;268.055;-500.650;8.504;45.562;10.273
1575235985335.000;85082.000;262.056;-500.250;8.966;45.562;10.269
1575235985381.000;85082.000;250.724;-500.593;9.352;45.562;10.262
1575235985427.000;85082.000;244.723;-499.964;8.318;45.562;10.253
1575235985473.000;85082.000;233.389;-500.107;8.455;45.562;10.251
1575235985519.000;85082.000;226.722;-500.822;8.455;45.562;10.243
1575235985565.000;85082.000;220.722;-500.593;9.393;45.562;10.240
1575235985611.000;85082.000;214.057;-499.735;8.421;45.562;10.233
1575235985657.000;85082.000;202.722;-499.986;9.138;45.562;10.224
1575235985709.000;85082.000;195.390;-499.477;9.787;45.562;10.217
1575235985757.000;85082.000;183.390;-500.479;9.214;45.562;10.208
1575235985803.000;85082.000;183.390;-499.678;9.262;45.562;10.196
1575235985850.000;85082.000;171.390;-500.650;8.731;45.562;10.200
1575235985903.000;85082.000;164.722;-500.221;8.807;45.562;10.179
1575235985950.000;85082.000;157.389;-500.135;8.993;45.562;10.175
1575235985996.000;85082.000;146.056;-500.336;9.193;45.562;10.165
1575235986042.000;85082.000;140.057;-500.622;8.924;45.562;10.161
1575235986088.000;85082.000;134.057;-500.135;9.090;45.562;10.152
1575235986137.000;85082.000;128.056;-499.964;9.476;45.562;10.140
1575235986191.000;85082.000;115.389;-499.392;9.607;45.562;10.122
1575235986248.000;85082.000;109.389;-499.792;9.407;45.562;10.113
1575235986303.000;85082.000;96.723;-500.393;8.876;45.567;10.104
1575235986353.000;85082.000;90.722;-500.393;9.869;45.567;10.087
1575235986403.000;85082.000;78.723;-499.134;9.090;45.567;10.087
1575235986449.000;85082.000;73.389;-500.593;9.242;45.562;10.076
1575235986499.000;85082.000;66.056;-499.477;8.835;45.562;10.067
1575235986545.000;85082.000;53.579;-484.714;6.580;45.562;10.055
1575235986594.000;85082.000;47.971;-463.886;5.186;45.562;10.044
1575235986640.000;85082.000;43.217;-440.667;4.966;45.562;10.041
1575235986687.000;85082.000;33.894;-392.761;5.283;45.562;10.038
1575235986733.000;85082.000;29.408;-369.186;4.255;45.562;10.019
1575235986780.000;85082.000;24.798;-312.281;3.883;45.562;10.016
1575235986827.000;85082.000;20.988;-312.281;3.241;45.562;10.044
1575235986879.000;85082.000;17.873;-256.376;3.124;45.562;9.997
1575235986929.000;85082.000;10.339;-223.703;3.276;45.562;9.992
1575235986979.000;85082.000;8.212;-168.858;3.055;45.562;9.991
1575235987026.000;85082.000;4.367;-148.315;2.607;45.562;9.996
1575235987072.000;85082.000;2.654;-121.479;2.062;45.562;10.019
1575235987134.000;85082.000;1.613;-58.365;1.421;45.562;10.018
1575235987183.000;85082.000;0.896;-34.676;1.435;45.562;10.023
1575235987230.000;85082.000;0.216;-14.305;3.276;45.562;10.016
1575235987276.000;85082.000;0.119;-4.263;4.097;45.562;10.020
1575235987327.000;85082.000;0.037;-2.546;4.338;45.562;10.017
1575235987377.000;85082.000;0.018;-1.173;4.524;45.562;10.017
1575235987423.000;85082.000;0.010;-0.601;4.524;45.562;10.017
1575235987469.000;85082.000;0.005;-0.229;4.448;45.562;10.017
1575235987515.000;85082.000;0.003;-0.172;4.359;45.562;10.017
1575235987561.000;85082.000;0.000;0.057;4.297;45.562;10.016
1575235987607.000;85082.000;0.000;0.086;4.131;45.562;10.016
1575235987653.000;85082.000;0.000;-0.114;4.090;45.562;10.016
1575235987706.000;85082.000;-0.001;-0.029;3.945;45.562;10.016
1575235987752.000;85082.000;-0.001;0.000;3.869;45.562;10.017
1575235987798.000;85082.000;-0.001;0.057;3.676;45.562;10.017
1575235987844.000;85082.000;-0.001;0.114;3.545;45.562;10.016
1575235987898.000;85082.000;-0.001;0.086;3.421;45.562;10.015
1575235987946.000;85082.000;0.000;-0.114;3.379;45.562;10.016
1575235987993.000;85082.000;0.000;0.000;3.379;45.562;10.017
1575235988040.000;85082.000;0.000;-0.057;3.393;45.562;10.017
1575235988086.000;85082.000;0.000;0.000;3.379;45.562;10.017
1575235988136.000;85082.000;0.000;0.000;3.386;45.562;10.016
1575235988188.000;85083.000;0.000;0.029;3.386;45.562;10.016
1575235988234.000;85083.000;0.000;0.029;3.373;45.562;10.017
1575235988288.000;85083.000;0.000;0.057;3.386;45.562;10.017
1575235988335.000;85083.000;0.000;0.057;3.393;45.562;10.016
1575235988381.000;85083.000;0.004;0.286;3.248;45.562;10.015
1575235988428.000;85083.000;0.090;9.642;7.249;45.562;10.029
1575235988478.000;85083.000;0.510;57.049;8.028;45.562;10.028
1575235988525.000;85083.000;1.152;82.026;8.987;45.562;10.027
1575235988571.000;85083.000;3.802;112.782;9.352;45.562;10.016
1575235988624.000;85083.000;5.258;161.362;9.214;45.562;9.997
1575235988671.000;85083.000;7.199;187.111;9.214;45.562;9.994
1575235988717.000;85083.000;11.444;213.919;11.180;45.562;9.996
1575235988763.000;85083.000;17.440;265.675;11.780;45.562;10.022
1575235988816.000;85083.000;20.925;290.136;10.518;45.562;10.030
1575235988863.000;85083.000;25.173;326.214;11.890;45.562;10.017
1575235988911.000;85083.000;29.341;385.036;12.069;45.562;10.030
1575235988957.000;85083.000;34.351;385.036;11.428;45.562;10.050
1575235989003.000;85083.000;44.377;436.563;12.828;45.562;10.032
1575235989049.000;85083.000;49.248;462.799;10.718;45.562;10.049
1575235989096.000;85083.000;60.147;488.262;10.518;45.562;10.053
1575235989143.000;85083.000;66.714;493.298;10.228;45.562;10.067
1575235989190.000;85083.000;73.331;497.103;9.683;45.562;10.081
1575235989236.000;85083.000;78.641;498.676;8.711;45.562;10.090
1575235989282.000;85083.000;85.292;499.706;9.214;45.562;10.099
1575235989328.000;85083.000;97.282;498.733;8.828;45.562;10.102
1575235989374.000;85083.000;102.614;499.048;8.924;45.562;10.113
1575235989420.000;85083.000;109.946;499.220;9.097;45.562;10.123
1575235989466.000;85083.000;115.945;499.907;9.518;45.562;10.134
1575235989513.000;85083.000;128.610;500.336;9.097;45.562;10.147
1575235989559.000;85083.000;134.612;500.221;8.497;45.562;10.159
1575235989609.000;85083.000;141.944;499.563;9.124;45.562;10.167
1575235989655.000;85083.000;147.944;499.563;9.276;45.562;10.177
1575235989702.000;85083.000;159.277;499.792;9.704;45.562;10.179
1575235989748.000;85083.000;165.278;499.964;9.221;45.562;10.189
1575235989794.000;85083.000;177.944;499.735;8.649;45.562;10.203
1575235989840.000;85083.000;177.944;499.735;8.862;45.562;10.203
1575235989886.000;85083.000;189.944;500.479;8.862;45.562;10.218
1575235989946.000;85083.000;197.277;500.336;9.007;45.562;10.225
1575235989992.000;85083.000;203.277;500.479;9.021;45.562;10.230
1575235990038.000;85083.000;214.611;499.964;8.669;45.562;10.234
1575235990084.000;85083.000;221.278;500.650;8.931;45.562;10.240
1575235990140.000;85083.000;227.943;499.821;8.628;45.562;10.251
1575235990186.000;85083.000;241.278;500.364;8.518;45.562;10.255
1575235990232.000;85083.000;241.278;500.364;8.987;45.562;10.261
1575235990280.000;85083.000;249.278;500.078;8.787;45.562;10.273
1575235990341.000;85083.000;267.277;499.563;8.787;45.562;10.280
1575235990388.000;85083.000;272.610;500.364;9.435;45.562;10.290
1575235990439.000;85083.000;278.611;499.878;8.952;45.562;10.288
1575235990486.000;85083.000;289.944;499.620;8.573;45.562;10.297
1575235990532.000;85083.000;295.277;500.450;9.200;45.562;10.303
1575235990581.000;85083.000;306.610;499.907;8.511;45.562;10.309
1575235990631.000;85083.000;313.278;499.992;8.959;45.562;10.315
1575235990677.000;85083.000;325.276;500.507;9.511;45.562;10.322
1575235990723.000;85083.000;325.276;500.507;8.724;45.562;10.326
1575235990769.000;85083.000;331.944;500.336;9.242;45.562;10.335
1575235990815.000;85083.000;344.611;500.250;8.945;45.562;10.336
1575235990866.000;85083.000;350.612;499.506;8.497;45.562;10.349
1575235990912.000;85083.000;363.277;499.992;8.855;45.562;10.350
1575235990958.000;85083.000;363.277;501.079;9.469;45.562;10.356
1575235991010.000;85083.000;369.945;499.878;8.945;45.562;10.361
1575235991075.000;85083.000;383.944;500.193;8.918;45.562;10.367
1575235991126.000;85083.000;395.944;499.020;8.876;45.562;10.372
1575235991172.000;85083.000;407.278;500.450;8.738;45.562;10.375
1575235991218.000;85083.000;407.278;499.277;8.531;45.562;10.384
1575235991265.000;85083.000;413.945;500.107;8.800;45.562;10.388
1575235991311.000;85083.000;427.944;500.393;9.187;45.562;10.390
1575235991357.000;85083.000;435.278;500.050;9.049;45.562;10.395
1575235991403.000;85083.000;440.611;500.278;9.131;45.562;10.390
1575235991449.000;85083.000;445.944;500.593;8.428;45.562;10.395
1575235991499.000;85083.000;457.277;500.107;8.904;45.562;10.400
1575235991551.000;85083.000;463.943;499.420;8.980;45.562;10.400
1575235991598.000;85083.000;475.944;499.935;8.980;45.562;10.406
1575235991645.000;85083.000;481.943;500.250;9.814;45.562;10.408
1575235991695.000;85083.000;488.611;499.878;8.297;45.562;10.416
1575235991742.000;85083.000;494.611;499.878;9.297;45.562;10.409
1575235991788.000;85083.000;506.611;499.849;8.924;45.562;10.414
1575235991834.000;85083.000;511.944;500.164;8.711;45.562;10.416
